reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
0.31665446667268937,0.4125969191731558,-0.8175387047190139,-0.6396352707843111,-4.1257640468168555,-1.211963026290762,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.261304042513063,0.42111583825199994,-0.8507297357408636,True,False,False,False,False,True,False,False
0.2895157790768085,-0.0023099572106610195,0.26546939988772966,-0.9266874865815534,0.3174959920639961,0.3009254447674453,-1.0851465885307117,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3377146059615715,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,0.4454604119918535,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-1.016804098419118,True,False,False,False,False,False,False,True
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,True,False,False
-0.25325797284081136,-0.0023099572106610195,-0.4473966942837978,-0.603753743809656,-0.764836581509544,-0.8418374064600078,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,1.5683540701818726,0.42111583825199994,-0.4011137782460774,True,False,False,False,False,False,False,True
2.1892239107884777,1.3253920472175529,-0.4473966942837978,-0.603753743809656,0.3174959920639961,-0.2924321895237323,-0.056459516334284,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,-0.30491216571903984,True,False,False,False,False,False,False,True
1.2122311573367621,1.034957233748881,-0.4473966942837978,-0.603753743809656,-1.3060028682963152,-0.951718449847263,-1.0851465885307117,-0.9368973208295376,-0.985897187836254,-0.1910640456559906,1.425244836765649,0.42111583825199994,-0.7281992608380053,True,False,False,False,False,False,False,True
-0.09042584726552552,-0.12678202012580608,0.429976960081159,0.20358061312008802,-5.151131748097052,-1.1425644725724955,-1.012958022060787,-1.2961494988218767,0.2095902641568797,2.0339823562504904,2.6228431585119436,0.42111583825199994,-1.0411076636891066,True,False,False,False,False,False,False,True
0.07240627830976047,0.6615410450034459,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.2920346022297844,False,False,True,False,False,True,False,False
1.2936472201244054,0.7030317326418276,0.8960817139625423,0.5444551193793131,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.25547120739146356,-0.2808200010377583,0.3174959920639961,-1.2813615800090281,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,True,False,False,False,False
-0.33467403562845444,-0.4379621774136687,-0.4473966942837978,-0.603753743809656,-4.1102281725550345,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,-0.6598551554744905,6.054236650604246,2.7132279375116637,0.42111583825199994,-0.9048604038422017,True,False,False,False,False,False,False,True
0.7780121558026664,0.49557829444991924,-0.06354572049912918,0.13181755917077753,0.3174959920639961,0.037210940638033055,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.5550363582893376,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.39647148977528696,-0.9135014481651811,-0.8908059596068981,0.3174959920639961,1.3557834612850943,1.658018937326429,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.2915378319485933,False,False,True,True,False,False,False,False
-0.8503090999501933,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.32415248822444737,False,True,False,False,False,True,False,False
1.1579537821450003,0.08067141806610242,0.004999096248133064,0.13181755917077753,-2.2407446363825545,-0.8817941495099189,-1.0851465885307117,-1.121966624643773,0.2095902641568797,6.854916227047865,2.6091484950271373,0.42111583825199994,-0.8302312741242573,False,True,False,False,False,True,False,False
-0.7960317247584312,-0.9358504290742489,-0.3103070607892734,0.02417297824681158,0.3174959920639961,1.3557834612850943,1.658018937326429,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.061150732164894,False,False,True,False,False,False,True,False
0.6151800302273804,-0.3757261459560961,-0.666740107875037,-0.6934575612462941,0.3174959920639961,-1.2813615800090281,-0.6279523342211883,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,0.42348020285208154,0.42111583825199994,0.4967679386729403,False,False,True,False,False,False,False,True
-0.25325797284081136,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.11196148856478987,False,False,True,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.7859202283542278,False,True,False,True,False,False,False,False
-0.19898059764904946,0.18439813716205664,0.7864100071669227,0.23946214009474331,0.3174959920639961,0.037210940638033055,0.28643617439785857,1.0988650211270508,0.2095902641568797,-0.1910640456559906,-0.14895673081281396,-0.21476088351541836,-0.1702299081811872,False,False,True,False,False,False,False,True
-0.25325797284081136,0.10141676188529318,0.4848128134789688,-0.31670152801241364,0.3174959920639961,0.8283544530262699,0.5607527269835726,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-0.3419362278689025,0.06065396188370306,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.3377249874881782,-0.9266874865815534,-6.176499449377249,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,True,False,False,False,False
-0.19898059764904946,-0.3757261459560961,0.10096183969430012,-0.4602276359110347,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.21457654192696324,False,True,False,True,False,False,False,False
1.483618033295572,0.8482491393761634,2.047634635316548,2.715287501345958,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,False,True,True,False,False,False,False
-0.8503090999501933,-0.25125408304095115,-0.4473966942837978,-0.603753743809656,-4.0118343022301675,0.4767351141870532,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.3498062515649908,True,False,False,False,False,False,False,True
-0.3618127232243354,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.24719119820281726,False,True,False,False,False,False,True,False
-0.8231704123543122,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,-0.14636082518180685,-1.2813615800090281,-0.49732540441846734,-0.8855755811163464,0.2095902641568797,-0.1910640456559906,1.2412472509447894,0.42111583825199994,-0.4121082482491674,False,True,False,False,False,False,False,True
-0.6603382867790263,-0.5831795841480045,-0.4473966942837978,-0.5319906898603453,0.3174959920639961,0.037210940638033055,0.28643617439785857,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,-0.29206596422903774,0.42111583825199994,0.022173316872888017,False,False,True,False,False,False,False,True
-0.7960317247584312,-0.8321237099782947,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.6023134494867737,-0.6932657991225488,0.7567200897057753,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-0.12392135183435915,0.28054336194550333,False,True,False,False,False,False,False,True
-0.3618127232243354,-0.45870752123285957,-0.2828891340903685,-0.31670152801241364,0.3174959920639961,0.0771676836879442,0.07862060425716605,0.5327706800482132,0.2095902641568797,-0.1910640456559906,-0.5132347795086565,0.30550188883974144,-0.21454095395121667,False,True,False,False,False,False,False,True
-0.5246448487996214,-0.6869063032439587,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,False,True,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,0.7589920804680178,1.2441448953850913,0.3174959920639961,0.4767351141870532,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.122391048817675,-0.3498062515649908,False,True,False,False,False,False,True,False
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,-0.4011137782460774,False,True,False,False,False,False,True,False
-0.17184191005316846,-0.41721683359447786,-0.17321742729474887,-0.15523465662646485,0.3174959920639961,1.3557834612850943,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3171915952891366,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.5001982088712412,-0.4473966942837978,-0.603753743809656,-4.0118343022301675,-1.2813615800090281,-1.0851465885307117,-0.7736008762875652,0.2095902641568797,-0.1910640456559906,1.9846718401199785,0.42111583825199994,-0.872210159590601,True,False,False,False,False,False,False,True
0.6151800302273804,0.6822863888226367,0.10096183969430012,-0.20905694708844774,-0.6102176424276107,-0.9046265741098679,-0.7716419570041813,-0.9676903646574523,0.2095902641568797,0.11090653745988897,-0.4269975271643346,-0.01491391381708722,-0.45388723426090943,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,True,False,False,False,False
0.42520921705621345,0.9934665461104994,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.7539325717502037,-0.5365134833592836,-1.2961494988218767,-1.7031896590321343,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.4300681539875275,False,False,True,False,False,True,False,False
1.3479245953161672,1.159429296664026,0.7315741537691127,0.9391519161005214,0.3174959920639961,0.15708116978776573,-0.5863892201930497,-0.5123265650204096,-0.6598551554744905,-0.1910640456559906,0.8397979727901875,0.42111583825199994,-0.17722638909224453,True,False,False,True,False,False,False,False
2.379194723959645,3.7733426178820717,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-0.7422508977985691,-0.5776451428371985,0.2095902641568797,2.451178556607956,0.9959171365169772,0.42111583825199994,0.13761525190533314,False,False,True,False,False,True,False,False
-0.41609009841609734,0.37110623153477407,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.18988775881821893,-0.3343854972434942,0.30724969558603654,0.2095902641568797,-0.1910640456559906,-0.21523890207927554,0.3809552031930056,0.3053098522682534,False,False,True,False,False,True,False,False
0.20809971628916543,0.16365279334286567,-0.4473966942837978,-0.603753743809656,0.3174959920639961,0.037210940638033055,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.6319976483109677,True,False,False,False,False,False,False,True
-0.6874769743749073,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,0.9841894421432641,False,True,False,False,False,True,False,False
-0.19898059764904946,-0.3757261459560961,-0.5844863277783222,-0.8011021421702599,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.1381120221865242,False,True,False,True,False,False,False,False
1.076537719357357,0.7860131079185911,1.1702609809515914,1.0467964970244872,0.3174959920639961,-0.6220753196854976,-0.3993552070664266,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.0996313771757091,False,False,True,False,False,False,False,True
-0.11756453486140642,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.8418374064600078,-0.07931922904976023,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.2164066821941652,False,True,False,False,False,True,False,False
0.42520921705621345,0.039180730427720696,-0.7215759612728467,-0.5858129803223282,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0932686181595571,False,True,False,True,False,False,False,False
0.09954496590564149,-0.04380064484904274,-0.4748146209827028,-0.4602276359110347,0.27559924728050444,-0.7369187327741126,0.4191699901651395,0.6322234824015179,0.2095902641568797,-0.1910640456559906,0.5638195801376691,-0.6126966384279322,0.6455597660480918,False,True,False,False,False,False,False,True
